type,time,total_objects,total_collision_probability,mean_pc,ecob,expected_max_loss,ssr_index,normalized_ssr_index
S,10,3453.821514383474,0.220186929038782,0.00550467322596955,1.2438646728332814,0,0.27388274245098954,1.3464109716493213
S,11,3442.5262060705977,0.21534959374472906,0.005383739843618227,1.268732903478211,0,0.2732211153346033,1.343158404508102
S,12,3433.2549075662923,0.21091561355904276,0.005272890338976069,1.3055942683101256,0,0.2753702161597996,1.3537234109204457
S,13,3425.6412925372865,0.20611253933802187,0.005152813483450547,1.3144999283374361,0,0.27093491818927673,1.331919430879189
S,14,3419.385547796429,0.2014841336260964,0.00503710334065241,1.2904679091108586,0,0.26000880863948145,1.2782065403055185
S,15,3414.2415094006437,0.19792644771375778,0.004948161192843944,1.262755325469568,0,0.24993267590182164,1.2286721463222692
S,16,3410.0070461966016,0.195559176583063,0.004888979414576574,1.2610649220063548,0,0.2466128177653473,1.212351682392096
S,17,3406.516815798872,0.19363724732772614,0.004840931183193153,1.2808439415746802,0,0.24801909510291595,1.219264959291326
S,18,3403.636069154785,0.1914108429115623,0.0047852710727890576,1.2960289123729731,0,0.2480739865550661,1.2195348063534788
S,19,3401.2548555881917,0.18885566680576626,0.0047213916701441564,1.2921488398264322,0,0.24402963075771814,1.1996527029026662
S,20,3399.2829399881907,0.1865252181893008,0.00466313045473252,1.2765523879151044,0,0.2381092126859378,1.170547853954316
S,21,3397.6459773538177,0.18483094525977595,0.004620773631494398,1.2667354399046826,0,0.2341319087516406,1.150995378297037
S,22,3396.2829217774165,0.1836022302023329,0.004590055755058322,1.2712456115659827,0,0.23340352941844303,1.1474146564269276
S,23,3395.144045097989,0.18234590642798565,0.004558647660699642,1.2817137786068253,0,0.23371526074130008,1.1489471314910569
S,24,3394.1889755144043,0.18080199259375662,0.004520049814843915,1.2853654647023927,0,0.23239663722939252,1.1424647618900412
S,25,3393.3847172234555,0.1791611853749231,0.004479029634373077,1.2797091348433567,0,0.22927420553365307,1.1271148488004223
S,26,3392.70401853117,0.17777113117757193,0.004444278279439298,1.271938376965808,0,0.22611392406137656,1.1115788657381285
S,27,3392.1243389804067,0.1767298447318011,0.004418246118295027,1.269843410671295,0,0.2244192288016387,1.1032477227427953
S,28,3391.6272462364877,0.1758132356685742,0.004395330891714355,1.2737757996611017,0,0.22394664485474383,1.1009244941763279
S,29,3391.1978565749514,0.1747623466207826,0.004369058665519565,1.2776354633392628,0,0.22328257169910043,1.097659902275668
S,30,3390.824123542596,0.1735584580114763,0.004338961450286907,1.2769849570256433,0,0.22163154004522198,1.089543410110339
S,31,3390.496119042762,0.17239566026662334,0.004309891506665583,1.2732605531538315,0,0.21950459375240083,1.0790873156549692
S,32,3390.2055496660464,0.17143240196891107,0.004285810049222777,1.270459992979847,0,0.21779800820194106,1.0706977198424166
S,33,3389.945553956801,0.1706241703895648,0.00426560425973912,1.2707217100557362,0,0.2168158375742691,1.0658693568090434
S,34,3389.7105968760798,0.16980190030097553,0.004245047507524388,1.2725237120588178,0,0.21607694448563866,1.0622369491863328
S,35,3389.496268779928,0.16887110039710407,0.004221777509927601,1.2731862527186917,0,0.2150043635070709,1.0569641277423731
S,36,3389.2989829763965,0.16789818857003713,0.004197454714250928,1.271955491132251,0,0.2135590229028169,1.0498588153377917
Su,1,3639,0.31065018142271683,0.007766254535567921,1,1262245301.518534,0.31065018142271683,1
Su,2,3205.425678217372,0.6615195783027704,0.01653798945756926,1.453959081209836,1214062100.271837,0.9618223982714142,3.0961591390884
Su,3,2850.1593722954485,0.8090232729232532,0.020225581823081328,1.6899201029290778,1114489430.4698277,1.3671846926504834,4.4010426338367035
Su,4,2824.56059957691,0.8525437004760491,0.02131359251190123,1.6848107796849903,1213354914.8730621,1.4363748167145791,4.623769444254835
Su,5,3041.1183034300257,0.8705461167397741,0.02176365291849435,1.6766724426664978,1431343745.318678,1.4596206840079113,4.69859916811616
Su,6,3255.9297609214973,0.8135162494918053,0.020337906237295134,1.5847951150525927,1693616281.2765794,1.2892565782105194,4.1501877523649835
Su,7,3270.6586986999855,0.7099276192852214,0.017748190482130534,1.4750733344561389,1836688407.8991148,1.0471953006015597,3.3709792017684035
Su,8,3129.8970921218947,0.6243731017120118,0.015609327542800294,1.3875235948230422,1839599016.7412102,0.8663324105982635,2.788771622893092
Su,9,3036.145716613031,0.5734418825943163,0.014336047064857907,1.274267856526042,1848958102.8696697,0.7307185585757175,2.352223183096723
Su,10,3092.0608545082937,0.5668275893728253,0.014170689734320632,1.2438646728332814,1914075392.642438,0.7050568140081069,2.269616617569915
Su,11,3221.2990556325594,0.5843394979800189,0.014608487449500473,1.268732903478211,2024091677.2026064,0.7413707478891897,2.3865131656896423
Su,12,3282.7846114606123,0.5968648830635347,0.014921622076588367,1.3055942683101256,2104531070.9028263,0.7792633702833442,2.5084915988603997
Su,13,3228.6870880394945,0.5870914655132797,0.014677286637831993,1.3144999283374361,2115106506.6898687,0.7717316893447266,2.48424670415561
Su,14,3135.5440913898146,0.56561981985277,0.014140495496319249,1.2904679091108586,2084358790.1702888,0.7299142262770646,2.3496339932402446
Su,15,3104.9956501437455,0.5530223018534302,0.013825557546335753,1.262755325469568,2073806793.9458225,0.6983318567688579,2.247968610771882
Su,16,3157.228538448288,0.557011267744767,0.013925281693619174,1.2610649220063548,2108564700.296521,0.7024273709152153,2.261152295801779
Su,17,3225.5025027554047,0.5677462848996196,0.014193657122490492,1.2808439415746802,2160541392.6855474,0.7271943893652102,2.3408786888029574
Su,18,3238.953489999349,0.5707685974880677,0.014269214937201694,1.2960289123729731,2188214100.347685,0.7397326046191077,2.381239892509567
Su,19,3194.529964284021,0.5630294173455157,0.014075735433637892,1.2921488398264322,2178205822.087362,0.7275178084111602,2.341919792479346
Su,20,3147.7632941460565,0.5535801736217978,0.013839504340544945,1.2765523879151044,2155337388.7501225,0.7066740925393641,2.2748227260094795
Su,21,3146.3617976703395,0.5512709673634482,0.013781774184086205,1.2667354399046826,2151832736.7047453,0.6983144713498174,2.2479126461528987
Su,22,3183.758647013295,0.5559656581412206,0.013899141453530514,1.2712456115659827,2173019038.4168715,0.70676890309342,2.2751279263915354
Su,23,3215.529459406086,0.5606444568191283,0.014016111420478209,1.2817137786068253,2198009917.324643,0.718585725204616,2.313166925941052
Su,24,3210.989346506649,0.5598709534214052,0.013996773835535131,1.2853654647023927,2205205581.8040156,0.7196387882178762,2.3165567936322193
Su,25,3181.4845944606923,0.5552343719009896,0.01388085929752474,1.2797091348433567,2193410947.7196074,0.7105384977007099,2.2872624585203303
Su,26,3161.326198395481,0.5520157584481905,0.013800393961204763,1.271938376965808,2180287959.0090942,0.7021300278601409,2.2601951321725395
Su,27,3169.1224852200985,0.5528576803799939,0.013821442009499849,1.269843410671295,2181244023.1099343,0.7020426824695523,2.2599139625617943
Su,28,3192.0353895631365,0.5556425138072482,0.013891062845181204,1.2737757996611017,2194445616.770061,0.7077639873505323,2.278331157281519
Su,29,3204.366152269943,0.5567814409944646,0.013919536024861614,1.2776354633392628,2206052840.991898,0.7113637143436652,2.2899188762284286
Su,30,3195.72844244728,0.5553089950687828,0.013882724876719571,1.2769849570256433,2205889547.652838,0.7091212332038628,2.282700206245581
Su,31,3178.6856423787344,0.5532965342088891,0.013832413355222228,1.2732605531538315,2196983544.313339,0.7044906512049081,2.2677941084034754
Su,32,3171.930109530393,0.5528707601941245,0.013821769004853112,1.270459992979847,2190548975.568094,0.7024001821149901,2.2610647735601996
Su,33,3180.3849441700154,0.5539606587705274,0.013849016469263184,1.2707217100557362,2191088981.4692497,0.7039298356164867,2.265988812215162
Su,34,3192.7955826726898,0.5549128805671347,0.013872822014178368,1.2725237120588178,2196628086.4231005,0.7061397986485417,2.2731028046227433
Su,35,3196.0088276878123,0.5546352634015702,0.013865881585039255,1.2731862527186917,2200479741.8374915,0.7061539926358897,2.2731484958477832
Su,36,3188.528214274796,0.5536761581268365,0.013841903953170911,1.271955491132251,2198598722.2434034,0.7042514296384381,2.267024041039039
